match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,Ground_AVG_1st,Ground_AVG_2nd,Ground_Wickets_1st,Ground_Wickets_2nd,Ground_Batting_win,Ground_Chasing_win,Team1_Batting_AVG_1,Team2_Batting_AVG_1,Team1_Batting_AVG_2,Team2_Batting_AVG_2,Team1_Bowling_AVG_2,Team2_Bowling_AVG_2,Team1_Bowling_AVG_1,Team2_Bowling_AVG_1,Ground_runs_1_recent,Ground_runs_2_recent,Ground_wickets_1_recent,Ground_wickets_2_recent,Team1_runs_recent1st,Team2_runs_recent1st,Team1_runs_recent2nd,Team2_runs_recent2nd,Team1_wickets_recent1st,Team2_wickets_recent1st,Team1_wickets_recent2nd,Team2_wickets_recent2nd,Ground_runs_Batting1_win_recent,Ground_runs_Batting2_win_recent,Ground_Day_Batting_win,Ground_Day_Chasing_win,Ground_Day/Night_Batting_win,Ground_Day/Night_Chasing_win,Ground_Night_Batting_win,Ground_Night_Chasing_win
9250275,Jy,28594,7438955.0:8271969.0:8369661.0:3685247.0:2590251.0:7785497.0:7785553.0:3296264.0:4613622.0:2904796.0:3685289.0,Ud Ss of Aa,90,2436944.0:8117500.0:6703528.0:3010748.0:1613870.0:8934764.0:2721480.0:1632819.0:2789604.0:6489846.0:1565507.0,Ud Ss of Aa,field,Bo Ac Cb,Bulawayo,2022-07-11,day match,Ud Ss of Aa tr of Ze,2022,3226,0.0,0.0196078431372549,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,188.0,0.0,141.0,,6.0,0.0,10.0,,,,,,188.0,,141.0,,10.0,,6.0,,,,,,,,
9262189,Ga An Ws,36084,3715690.0:6818622.0:4069666.0:393014.0:4690188.0:4739552.0:4690328.0:5744850.0:4739580.0:9266102.0:284339.0,Ja Ts,36098,4690258.0:3761246.0:8464385.0:5742470.0:3150720.0:4690104.0:181404.0:1594319.0:5509524.0:4239794.0:2036649.0,Ja Ts,field,Pe Sm Ga,Providence,2022-09-21,night match,Cn Pr Le,2022,13915,0.6153846153846154,0.3442622950819672,151.28571428571428,66.67,153.5,157.0,150.0,8.0,5.0,1.0,0.0,154.5,177.77777777777777,123.5,131.16666666666666,6.25,6.777777777777778,7.666666666666667,6.0,157.0,150.0,8.0,5.0,154.5,177.77777777777777,123.5,131.16666666666666,7.666666666666667,6.0,6.25,6.777777777777778,1.0,0.0,1.0,0.0,,,,
9128776,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:7556051.0:2486896.0:184960.0:1945397.0:6420126.0:3011735.0:6347494.0,Lw Sr Gs,48334,2654014.0:2954769.0:8058903.0:3479860.0:3299407.0:2275097.0:2740408.0:3865077.0:7924048.0:4859490.0:8228100.0,Rn Rs,bat,Be Sm Mi,Mumbai,2022-05-15,night match,In Pr Le,2022,2764,0.8421052631578947,0.7530864197530864,171.06666666666666,100.0,179.625,187.58333333333334,171.66666666666666,6.333333333333333,6.583333333333333,7.0,5.0,173.14285714285714,181.4,153.88888888888889,152.5,5.285714285714286,8.6,6.111111111111111,5.0,187.58333333333334,171.66666666666666,6.333333333333333,6.583333333333333,173.14285714285714,181.4,153.88888888888889,152.5,6.111111111111111,5.0,5.285714285714286,8.6,7.0,5.0,,,2.0,2.0,5.0,3.0
9586919,Ja Ts,36098,4690258.0:8464385.0:1613898.0:5744780.0:3150720.0:4690104.0:1594319.0:5509524.0:2036649.0:3023383.0:5471948.0,St La Ks,36112,2331475.0:313809.0:391103.0:2742837.0:2097017.0:7921535.0:7459647.0:8464343.0:4690230.0:8339701.0:4702774.0,St La Ks,field,Dn Sy Nl Ct Sm Gs It St La,Gros Islet,2023-08-16,night match,Cn Pr Le,2023,11892,0.2857142857142857,1.4878048780487805,166.0,75.0,155.5,168.91666666666666,142.08333333333334,6.583333333333333,6.833333333333333,7.0,5.0,179.45454545454547,173.5,131.16666666666666,130.875,7.181818181818182,7.0,6.0,7.625,171.88888888888889,135.77777777777777,6.222222222222222,7.555555555555555,179.45454545454547,173.5,131.16666666666666,130.875,6.0,7.625,7.181818181818182,7.0,7.0,5.0,2.0,1.0,,,5.0,4.0
9128538,Ci Sr Ks,30414,7422673.0:249087.0:62432.0:232000.0:5001170.0:1642738.0:196580.0:360086.0:2022957.0:7968225.0:7879829.0,Gt Ts,48341,1958683.0:7491224.0:3339160.0:5452754.0:2252452.0:2966879.0:5554254.0:4690230.0:3456424.0:3373285.0:8118053.0,Gt Ts,field,Ma Ct An Sm Pe,Pune,2022-04-17,night match,In Pr Le,2022,18752,2.375,0.3103295404167282,169.93333333333334,0.0,164.125,173.25,155.0,5.5,6.0,2.0,2.0,180.21428571428572,175.0,149.57142857142858,0.0,6.214285714285714,7.0,6.142857142857143,0.0,173.25,155.0,5.5,6.0,180.21428571428572,175.0,149.57142857142858,,6.142857142857143,,6.214285714285714,7.0,2.0,2.0,,,,,2.0,2.0
9516653,Pb Ks,30407,8127181.0:197658.0:4239038.0:2827327.0:5053082.0:4640824.0:5038046.0:8180500.0:2035102.0:7453697.0:7881845.0:5788418.0,Mi Is,30435,238727.0:5043310.0:7537004.0:3125562.0:6249256.0:8191868.0:8058924.0:230775.0:4688998.0:8118914.0:8713270.0:8442286.0,Mi Is,field,Pb Ct An IS Ba Sm Mi Ch,Chandigarh,2023-05-03,night match,In Pr Le,2023,7118,0.4,0.6721311475409836,177.06666666666666,50.0,184.5,196.6,172.4,5.6,7.4,3.0,2.0,162.05263157894737,161.8125,163.4,152.9,5.157894736842105,5.5,6.4,5.8,196.6,172.4,5.6,7.4,162.46666666666667,162.0,163.4,152.9,6.4,5.8,5.466666666666667,5.333333333333333,3.0,2.0,,,2.0,0.0,1.0,2.0
9516534,Ss Hd,36014,6381962.0:7491294.0:3127354.0:4203499.0:3057312.0:2789079.0:4874820.0:5038018.0:2282125.0:7570107.0:8725709.0:6596582.0,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:232000.0:62432.0:5001170.0:1642738.0:196580.0:5757884.0:7968225.0:8363578.0:8228219.0,Ci Sr Ks,field,MA Cm Sm Ck Ci,Chennai,2023-04-21,night match,In Pr Le,2023,2050,0.6818181818181818,0.3442622950819672,183.46666666666667,25.0,156.35,160.6,152.1,7.4,6.0,6.0,4.0,154.28571428571428,183.38888888888889,156.89473684210526,154.36363636363637,4.428571428571429,6.166666666666667,6.157894736842105,6.363636363636363,160.6,152.1,7.4,6.0,154.28571428571428,180.33333333333334,160.2,154.36363636363637,5.866666666666666,6.363636363636363,4.428571428571429,5.933333333333334,6.0,4.0,,,1.0,1.0,5.0,3.0
9085474,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:2535420.0:6320362.0:5288226.0:334963.0:3252395.0:2850868.0:55299.0,De,6698,7295028.0:2433640.0:325814.0:4170186.0:3901078.0:6718788.0:2872225.0:3991700.0:4613580.0:8056705.0:6005866.0,De,field,Te Cr As Cy Gd Tn,Taunton,2022-07-09,night match,Vy Bt,2022,1042,3.2,0.6039603960396039,163.06666666666666,0.0,177.32142857142858,186.21428571428572,168.42857142857142,7.428571428571429,6.642857142857143,9.0,5.0,169.83333333333334,168.6,154.73333333333332,149.54545454545453,6.916666666666667,5.6,7.4,6.818181818181818,186.21428571428572,168.42857142857142,7.428571428571429,6.642857142857143,169.83333333333334,168.6,155.64285714285714,149.54545454545453,7.428571428571429,6.818181818181818,6.916666666666667,5.6,9.0,5.0,0.0,1.0,4.0,1.0,5.0,3.0
9433752,He,7727,2076192.0:4223883.0:8271913.0:5241564.0:1482998.0:2020332.0:3162487.0:1482249.0:2173688.0:5788418.0:8833075.0,Gn,7573,5164844.0:319948.0:2707431.0:1722048.0:7734271.0:5161652.0:8110185.0:5192830.0:7664957.0:3212292.0:8339701.0,Gn,field,Te Re Bl Sn,Southampton,2023-06-30,day/night match,Vy Bt,2023,8301,2.4285714285714284,2.9047619047619047,167.0,100.0,151.6,161.66666666666666,143.83333333333334,6.208333333333333,6.0,11.0,13.0,164.2173913043478,167.72727272727272,163.5,151.1875,7.130434782608695,5.545454545454546,7.7,5.875,159.06666666666666,144.13333333333333,6.466666666666667,5.466666666666667,163.6,167.72727272727272,163.5,149.6,7.7,5.866666666666666,6.866666666666666,5.545454545454546,6.0,9.0,3.0,2.0,0.0,3.0,7.0,8.0
9516359,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:7556051.0:4690188.0:184960.0:2740408.0:1945397.0:7581223.0:3011735.0:4901182.0,Ss Hd,36014,7491294.0:2789079.0:3127354.0:6381962.0:5038018.0:5764576.0:8228408.0:1711492.0:2282125.0:8725709.0:5618038.0:6819238.0,Ss Hd,field,Rv Gi Il Sm Ul Hd,Hyderabad,2023-04-02,day/night match,In Pr Le,2023,13880,1.7272727272727273,21.0,171.06666666666666,66.67,186.5,186.0,187.0,7.0,4.0,0.0,1.0,171.375,142.0,153.88888888888889,155.72222222222223,5.0,4.0,6.111111111111111,6.222222222222222,186.0,187.0,7.0,4.0,171.0,142.0,153.88888888888889,156.4,6.111111111111111,6.2,5.333333333333333,4.0,0.0,1.0,,,,,0.0,1.0
